# Force coefficients
# liftDir     : (8.715567e-02 9.961947e-01 0.000000e+00)
# dragDir     : (9.961947e-01 8.715567e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 5.208000e+01
# lRef        : 1.000000e+00
# Aref        : 1.000000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
0             	1.240160e-10	1.944329e-02	3.888605e-03	1.944303e-03	1.944303e-03
1             	9.250439e-07	9.136854e+00	2.364632e+01	1.182316e+01	1.182316e+01
2             	6.197822e-04	5.851658e+00	1.559725e+01	7.799242e+00	7.798003e+00
3             	-1.693177e-04	-1.688337e+00	-4.122017e+00	-2.061178e+00	-2.060839e+00
4             	-3.532477e-04	-3.852321e+00	-9.906403e+00	-4.953555e+00	-4.952848e+00
5             	-4.992535e-04	-1.662629e+00	-4.493507e+00	-2.247253e+00	-2.246254e+00
6             	-1.163135e-04	1.186719e+00	2.553948e+00	1.276858e+00	1.277091e+00
7             	2.768596e-04	1.762065e+00	4.350331e+00	2.175443e+00	2.174889e+00
8             	4.609578e-04	5.995155e-01	1.723484e+00	8.622030e-01	8.612810e-01
9             	1.101113e-04	-5.957042e-01	-8.112540e-01	-4.055169e-01	-4.057371e-01
10            	-2.899351e-04	-7.082642e-01	-1.168165e+00	-5.843724e-01	-5.837925e-01
11            	-3.781664e-04	-9.498480e-02	-9.091975e-02	-4.583804e-02	-4.508171e-02
12            	-1.413178e-04	3.668582e-01	6.584396e-01	3.290785e-01	3.293611e-01
13            	1.240020e-04	3.327672e-01	5.876048e-01	2.939264e-01	2.936784e-01
14            	1.871579e-04	4.596378e-02	2.132855e-01	1.068299e-01	1.064556e-01
15            	5.749247e-05	-1.176668e-01	1.150610e-01	5.758802e-02	5.747303e-02
16            	-1.071489e-04	-5.924336e-02	2.881822e-01	1.439840e-01	1.441983e-01
17            	-1.473405e-04	7.378026e-02	4.208948e-01	2.103000e-01	2.105947e-01
18            	-7.583048e-05	1.209098e-01	3.431975e-01	1.715229e-01	1.716746e-01
19            	1.278824e-05	7.106513e-02	1.937901e-01	9.690784e-02	9.688227e-02
20            	3.173133e-05	1.028334e-02	1.626582e-01	8.136085e-02	8.129739e-02
21            	-7.855951e-06	3.421844e-03	2.648536e-01	1.324190e-01	1.324347e-01
22            	-5.530522e-05	3.878752e-02	3.795126e-01	1.897010e-01	1.898116e-01
23            	-6.319593e-05	6.627917e-02	3.897649e-01	1.948192e-01	1.949456e-01
24            	-4.062842e-05	6.123484e-02	3.176306e-01	1.587747e-01	1.588559e-01
25            	-1.702881e-05	3.839116e-02	2.536277e-01	1.267968e-01	1.268309e-01
26            	-1.643392e-05	2.615906e-02	2.607570e-01	1.303621e-01	1.303949e-01
27            	-3.101691e-05	3.328163e-02	3.158315e-01	1.578847e-01	1.579468e-01
28            	-4.402719e-05	4.711320e-02	3.572290e-01	1.785705e-01	1.786585e-01
29            	-4.287069e-05	5.214400e-02	3.539178e-01	1.769161e-01	1.770018e-01
30            	-3.306588e-05	4.613147e-02	3.254383e-01	1.626861e-01	1.627522e-01
31            	-2.677266e-05	3.799574e-02	3.087757e-01	1.543611e-01	1.544146e-01
32            	-2.978639e-05	3.607532e-02	3.192328e-01	1.595866e-01	1.596462e-01
33            	-3.723013e-05	4.030973e-02	3.417406e-01	1.708331e-01	1.709075e-01
34            	-4.110911e-05	4.488419e-02	3.543575e-01	1.771376e-01	1.772198e-01
35            	-3.741554e-05	4.545595e-02	3.509296e-01	1.754274e-01	1.755022e-01
36            	-3.393909e-05	4.238606e-02	3.409123e-01	1.704222e-01	1.704901e-01
37            	-3.306131e-05	3.977386e-02	3.390338e-01	1.694838e-01	1.695500e-01
38            	-3.444955e-05	3.976274e-02	3.461323e-01	1.730317e-01	1.731006e-01
39            	-3.819207e-05	4.155041e-02	3.560423e-01	1.779829e-01	1.780593e-01
40            	-4.016968e-05	4.308659e-02	3.619745e-01	1.809471e-01	1.810274e-01
41            	-3.949234e-05	4.279483e-02	3.605539e-01	1.802375e-01	1.803165e-01
42            	-3.608987e-05	4.153832e-02	3.572060e-01	1.785669e-01	1.786391e-01
43            	-3.520226e-05	4.056041e-02	3.564789e-01	1.782043e-01	1.782747e-01
44            	-3.714875e-05	4.074578e-02	3.606953e-01	1.803105e-01	1.803848e-01
45            	-3.978598e-05	4.149958e-02	3.663707e-01	1.831455e-01	1.832251e-01
46            	-4.081133e-05	4.205131e-02	3.704995e-01	1.852089e-01	1.852906e-01
47            	-4.008914e-05	4.196461e-02	3.722272e-01	1.860735e-01	1.861537e-01
48            	-3.865730e-05	4.140942e-02	3.721388e-01	1.860308e-01	1.861081e-01
49            	-3.844199e-05	4.093053e-02	3.720406e-01	1.859818e-01	1.860587e-01
50            	-3.923473e-05	4.086433e-02	3.731645e-01	1.865430e-01	1.866215e-01
51            	-4.039210e-05	4.115235e-02	3.758216e-01	1.878704e-01	1.879512e-01
52            	-4.100272e-05	4.144017e-02	3.790194e-01	1.894687e-01	1.895507e-01
53            	-4.106322e-05	4.149765e-02	3.817819e-01	1.908499e-01	1.909320e-01
54            	-4.078604e-05	4.135927e-02	3.837167e-01	1.918175e-01	1.918991e-01
55            	-4.064696e-05	4.116794e-02	3.852882e-01	1.926035e-01	1.926848e-01
