# Residuals   
# Time        	p             
0             	N/A           
1             	1.000000e+00
2             	4.812826e-02
3             	6.149538e-02
4             	1.470492e-01
5             	2.439859e-01
6             	1.982316e-01
7             	4.195048e-01
8             	3.770646e-01
9             	6.550530e-01
10            	9.201430e-02
11            	5.349685e-02
12            	6.891394e-02
13            	9.643390e-02
14            	1.741268e-01
15            	1.449293e-01
16            	6.426840e-02
17            	4.126224e-02
18            	4.773053e-02
19            	4.788004e-02
20            	4.536899e-02
21            	4.210323e-02
22            	2.859029e-02
23            	2.138673e-02
24            	2.325780e-02
25            	2.278020e-02
26            	2.231273e-02
27            	2.057492e-02
28            	1.531032e-02
29            	1.211313e-02
30            	1.132746e-02
31            	1.056924e-02
32            	1.043960e-02
33            	1.028223e-02
34            	8.534813e-03
35            	7.133875e-03
36            	6.620451e-03
37            	5.753149e-03
38            	5.333667e-03
39            	5.295409e-03
40            	4.971371e-03
41            	4.492770e-03
42            	4.023589e-03
43            	3.688562e-03
44            	3.329627e-03
45            	3.168233e-03
46            	3.089303e-03
47            	2.879619e-03
48            	2.695339e-03
49            	2.551678e-03
50            	2.383600e-03
51            	2.229808e-03
52            	2.166602e-03
53            	2.099376e-03
54            	2.000664e-03
55            	1.915392e-03
56            	1.856920e-03
57            	1.788945e-03
58            	1.736897e-03
59            	1.661868e-03
60            	1.637874e-03
61            	1.600379e-03
62            	1.583245e-03
63            	1.527521e-03
64            	1.479459e-03
65            	1.445078e-03
66            	1.412562e-03
67            	1.396425e-03
68            	1.354741e-03
69            	1.324616e-03
70            	1.320406e-03
71            	1.300600e-03
72            	1.272006e-03
73            	1.249987e-03
74            	1.239090e-03
75            	1.227837e-03
76            	1.218386e-03
77            	1.208153e-03
78            	1.196583e-03
79            	1.184722e-03
80            	1.178566e-03
81            	1.175228e-03
82            	1.182798e-03
83            	1.171095e-03
84            	1.154099e-03
85            	1.154112e-03
86            	1.161140e-03
87            	1.166055e-03
88            	1.160218e-03
89            	1.143976e-03
90            	1.146836e-03
91            	1.153676e-03
92            	1.154359e-03
93            	1.152496e-03
94            	1.141142e-03
95            	1.146438e-03
96            	1.159437e-03
97            	1.165574e-03
98            	1.161133e-03
99            	1.147028e-03
100           	1.151943e-03
101           	1.161046e-03
102           	1.163365e-03
103           	1.163804e-03
104           	1.154925e-03
